Tom collected some pine cones in the forest.	Tom sammelte im Wald Kiefernzapfen.
The Fibonacci sequence can be found in nature.	Die Fibonacci-Folge findet sich in der Natur.
He was transfixed by her beauty.	Er war von ihrer Schönheit hingerissen.
He was entranced by her beauty.	Er war von ihrer Schönheit hingerissen.
Tom was entranced by Mary's beauty.	Tom war von Marias Schönheit hingerissen.
If you didn't know, now you know.	Wenn du es nicht wusstest, weißt du es jetzt.
If you didn't know, now you know.	Wenn ihr es nicht wusstet, wisst ihr es jetzt.
If you didn't know, now you know.	Wenn Sie es nicht wussten, wissen Sie es jetzt.
Tom and Mary boarded the ship.	Tom und Maria gingen an Bord.
He took all my things with him.	Er hat alle meine Sachen mitgenommen.
She took all my things with her.	Sie hat alle meine Sachen mitgenommen.
She's taking everything she owns with her.	Sie nimmt alles, was ihr gehört, mit.
He hid the money under his clothes.	Er versteckte das Geld unter seinen Kleidern.
He's taking everything he owns with him.	Er nimmt alles, was ihm gehört, mit.
Those dogs will not stop barking.	Die Hunde da hören einfach nicht auf zu bellen.
The crowd burst into a standing ovation.	Die Menge erhob sich begeistert von den Plätzen.
The crowd burst into laughter.	Die Menge verfiel in Gelächter.
It's a fascinating theory.	Das ist eine faszinierende Theorie.
Who asked you to do that?	Wer hat das von dir verlangt?
Who asked you to do that?	Wer hat das von euch verlangt?
Who asked you to do that?	Wer hat das von Ihnen verlangt?
Tom asked me to do that.	Tom hat das von mir verlangt.
Tom asked Mary to do that.	Tom hat das von Maria verlangt.
I was asked to do that.	Man hat das von mir verlangt.
Who asked Tom to do that?	Wer hat das von Tom verlangt?
We were asked to do that.	Man hat das von uns verlangt.
They asked us to do that.	Sie haben das von uns verlangt.
You asked us to do that.	Sie haben das von uns verlangt.
You asked us to do that.	Du hast das von uns verlangt.
You asked us to do that.	Ihr habt das von uns verlangt.
Tom was asked to do that.	Man hat das von Tom verlangt.
Tom asked us to do that.	Tom hat das von uns verlangt.
Don't ask me to do that.	Verlang das nicht von mir.
I never asked you to do that.	Ich habe das nie von dir verlangt.
I never asked you to do that.	Ich habe das nie von euch verlangt.
I never asked you to do that.	Ich habe das nie von Ihnen verlangt.
Did Tom ask you to do that?	Hat Tom das von dir verlangt?
Tom never asked me to do that.	Tom hat das nie von mir verlangt.
I actually asked Tom to do that.	Ich habe das übrigens von Tom verlangt.
We never asked you to do that.	Wir haben das nie von dir verlangt.
We never asked you to do that.	Wir haben das nie von euch verlangt.
We never asked you to do that.	Wir haben das nie von Ihnen verlangt.
Tom was asked to do that today.	Man hat das von Tom heute verlangt.
Tom will ask Mary to do that.	Tom wird das von Maria verlangen.
I never asked Tom to do that.	Ich habe das nie von Tom verlangt.
I should ask Tom to do that.	Ich sollte das von Tom verlangen.
Mary couldn't keep her eyes off of Tom.	Maria konnte die Augen nicht von Tom lassen.
Did you take your pills this morning?	Hast du heute Morgen deine Tabletten genommen?
Did you take your pills this morning?	Haben Sie heute Morgen Ihre Tabletten genommen?
This is one of Tom's favorite quotes.	Das ist eines von Toms Lieblingszitaten.
I think I made a wrong turn.	Ich glaube, ich bin falsch abgebogen.
She told me not to talk to you.	Sie hat mir verboten, mit dir zu reden.
She told me not to talk to you.	Sie hat mir verboten, mit euch zu reden.
She told me not to talk to you.	Sie hat mir verboten, mit Ihnen zu reden.
You have no right to talk to me that way.	Du hast kein Recht, so mit mir zu reden!
You have no right to talk to me that way.	Sie haben kein Recht, so mit mir zu reden!
You have no right to talk to me that way.	Ihr habt kein Recht, so mit mir zu reden!
I love old buildings.	Ich liebe alte Gebäude.
This historical building is beautiful.	Dieses historische Gebäude ist schön.
This old building is beautiful.	Dieses alte Gebäude ist schön.
Tom and Mary visited the Doge’s Palace in Venice.	Tom und Maria besuchten den Dogenpalast in Venedig.
Venice is a romantic city.	Venedig ist eine romantische Stadt.
The stock market collapsed.	Die Börse brach zusammen.
The stock market collapsed in 1929.	1929 brach die Börse zusammen.
Bad people go to Hell and good people go to Heaven.	Die Bösen kommen in die Hölle, und die Guten kommen in den Himmel.
Euros are worth more than Canadian dollars.	Der Euro ist mehr wert als der kanadische Dollar.
Tom has a picture of his wife on his desk.	Tom hat auf dem Schreibtisch ein Bild von seiner Frau.
Tom has a picture of his children on his desk.	Tom hat auf dem Schreibtisch ein Bild von seinen Kindern.
Tom has a picture of his dog on his desk.	Tom hat auf dem Schreibtisch ein Bild von seinem Hund.
Tom has a picture of a squirrel on his desk.	Tom hat auf dem Schreibtisch ein Bild von einem Eichhörnchen.
Mary has a steady boyfriend.	Maria hat einen festen Freund.
You haven't been yourself lately.	In letzter Zeit bist du nicht du selbst.
You haven't been yourself lately.	In letzter Zeit sind Sie nicht Sie selbst.
Tom would like to make more money.	Tom möchte noch mehr Geld verdienen.
I would like to work less and make more money.	Ich möchte weniger arbeiten, dafür aber mehr Geld verdienen.
I'd like to work less and make more money.	Ich möchte weniger arbeiten, dafür aber mehr Geld verdienen.
A pensione is a small hotel that's usually family-run.	Eine Pension ist ein kleines Hotel, das in der Regel ein Familienbetrieb ist.
Rome is one of the most ancient cities in Europe.	Rom ist eine der ältesten Städte Europas.
Mary wore a white dress.	Maria trug ein weißes Kleid.
Mary was wearing a white dress.	Maria trug ein weißes Kleid.
There are many famous paintings in Rome.	In Rom gibt es viele berühmte Gemälde.
Tom's trip to Italy was an unforgettable experience.	Toms Italienreise war eine unvergessliche Erfahrung.
The Pope is very busy.	Der Papst hat sehr viel zu tun.
Tom has a picture of his wife on his desk.	Tom hat ein Bild seiner Frau auf dem Schreibtisch.
The Pantheon is Rome's best-preserved ancient monument.	Das Pantheon ist Roms besterhaltenes antike Bauwerk.
The Pantheon is the best preserved ancient monument in Rome.	Das Pantheon ist das besterhaltene antike Bauwerk in Rom.
Italians tend to eat late.	Italiener essen eher spät.
Our visitors arrived at the appointed time.	Unsere Besucher kamen zur festgesetzten Zeit an.
In the old days, things were a lot simpler.	In der guten alten Zeit war es viel einfacher.
I was thinking about the good old days.	Ich habe an die gute alte Zeit gedacht.
In the old days, life was a lot simpler.	In der guten alten Zeit war das Leben viel einfacher.
Life was a lot simpler back then.	Das Leben war damals viel einfacher.
I don't pay any attention to rumors.	Aus Gerüchten mache ich mir nichts.
This is a poisonous mushroom.	Das hier ist ein giftiger Pilz.
This is a touchy subject.	Das ist ein kitzliges Thema.
It's all in here.	Hier ist alles drin.
"It's all in here," said Tom pointing to his head.	„Hier ist alles drin“, sagte Tom, auf seinen Kopf deutend.
The scientists gathered data.	Die Wissenschaftler sammelten Daten.
The scientists analyzed the data they had gathered.	Die Wissenschaftler analysierten die Daten, die sie gesammelt hatten.
Tom's curiosity was piqued.	Toms Neugier war geweckt.
Mary's curiosity was piqued.	Marias Neugier war geweckt.
My hearing is not as good as it used to be.	Ich kann nicht mehr so gut hören wie früher.
My hearing isn't as good as it used to be.	Ich kann nicht mehr so gut hören wie früher.
My sight is not as good as it used to be.	Ich kann nicht mehr so gut sehen wie früher.
My sight isn't as good as it used to be.	Ich kann nicht mehr so gut sehen wie früher.
Tom's hearing is not as good as it used to be.	Tom kann nicht mehr so gut hören wie früher.
Tom's hearing is not as good as it used to be.	Toms Hörvermögen ist nicht mehr so gut wie früher.
Tom created a new folder on his computer.	Tom erstellte an seinem Rechner einen neuen Ordner.
Tom renamed the folder.	Tom benannte den Ordner um.
The world is full of interesting problems.	Die Welt ist voller interessanter Probleme.
The world is full of interesting people.	Die Welt ist voller interessanter Leute.
The world is full of unsolved problems.	Die Welt ist voller ungelöster Probleme.
Early computer programs were written on punch cards.	Die ersten Computerprogramme wurden auf Lochkarten geschrieben.
Mary couldn't keep her eyes off of Tom for very long.	Maria konnte bei Tom nicht sehr lange wegsehen.
She sat beside him silently.	Sie saß still neben ihm.
Tom sat silently beside Mary.	Tom saß still neben Maria.
He couldn't keep his mind off of her.	Er konnte nicht aufhören, an sie zu denken.
He couldn't keep his mind off her.	Er konnte nicht aufhören, an sie zu denken.
She couldn't keep her mind off him.	Sie konnte nicht aufhören, an ihn zu denken.
She couldn't keep her mind off of him.	Sie konnte nicht aufhören, an ihn zu denken.
Tom couldn't keep his eyes off of her.	Tom musste immer wieder zu ihr hinsehen.
Tom couldn't keep his eyes off of Mary.	Tom musste Maria immer wieder ansehen.
Tom couldn't keep his mind off Mary.	Tom konnte nicht aufhören, an Maria zu denken.
Tom couldn't keep his mind off of Mary.	Tom konnte nicht aufhören, an Maria zu denken.
Tom couldn't keep his mind off Mary.	Tom musste immer wieder an Maria denken.
Tom couldn't keep his mind off of Mary.	Tom musste immer wieder an Maria denken.
Tom is limping a little.	Tom hinkt etwas.
It's a bit more complicated than that.	Es ist schon etwas komplizierter.
It's clear that something more is going on.	Es ist klar, dass hier mehr im Gange ist.
Tom was convinced that something more was going on.	Tom war überzeugt, dass mehr im Gange war.
Fibonacci spirals can be found on pine cones.	Kiefernzapfen weisen Fibonacci-Spiralen auf.
Each number in the Fibonacci sequence is the sum of the two numbers that precede it.	Jede Zahl der Fibonacci-Folge ist die Summe der beiden vorhergehenden.
Tom did some quick math.	Tom rechnete schnell nach.
I did some quick math.	Ich rechnete schnell nach.
Tom did some quick math in his head.	Tom rechnete im Kopf schnell nach.
Courage is being scared to death, but saddling up anyway.	Mut heißt sich mit Todesangst dennoch in den Sattel schwingen.
The master has failed more times than the beginner has even tried.	Hinter einem Meister liegen mehr Misserfolge als hinter einem Anfänger Versuche.
Tom wrote an inspirational quote on the chalkboard.	Tom schrieb ein inspirierendes Zitat an die Tafel.
Work hard in silence, let your success be your noise.	Lass deinen Arbeitseifer in Stille ergehen – dein Erfolg möge tönen!
This is one of my favorite quotes.	Das ist eines meiner Lieblingszitate.
Everyone has a plan until they get punched in the mouth.	Jeder hat einen Plan, bis ihm in die Fresse geschlagen wird.
A coward dies a thousand deaths, a hero dies but one.	Ein Feigling stirbt tausend Tode, ein Held nur einen.
Tom claims to have found the lost city of Atlantis.	Tom behauptet, die verlorene Stadt von Atlantis entdeckt zu haben.
I wonder what happened to Atlantis.	Was geschah wohl mit Atlantis?
What happened to Atlantis?	Was geschah mit Atlantis?
That food is yummy.	Das Essen schmeckt.
Tom took a waterbus to St. Mark's Square.	Tom fuhr mit dem Wasserbus zum Markusplatz.
Tom took a vaporetto to St. Mark's Square.	Tom fuhr mit dem Wasserbus zum Markusplatz.
He stepped closer to her.	Er trat näher an sie heran.
Tom stepped closer to Mary.	Tom trat näher an Maria heran.
It's not at all the same thing.	Das ist überhaupt nicht das Gleiche.
Nobody's going to judge you.	Es wird niemand über dich urteilen.
No one's going to judge you.	Es wird niemand über dich urteilen.
No one is going to judge you.	Es wird niemand über dich urteilen.
This file is corrupted.	Diese Datei ist beschädigt.
Tom has a girl back home.	Tom hat ein Mädchen zu Hause.
I don't know all the details.	Alle Einzelheiten sind mir nicht bekannt.
Mary declined Tom's offer.	Maria lehnte Toms Angebot ab.
Mary is easily provoked.	Maria ist schnell provoziert.
He was kind of cute.	Er war irgendwie süß.
Tom is easily provoked.	Tom ist schnell provoziert.
Tom and Mary were overcome with passion.	Leidenschaft überkam Tom und Maria.
They were suddenly overcome with passion.	Plötzlich wurden sie von Leidenschaft ergriffen.
Tom saw the ruins of an ancient Roman building.	Tom sah die Ruinen eines altrömischen Gebäudes.
Tom and Mary visited the Colosseum.	Tom und Maria besuchten das Kolosseum.
Florence was surrounded by walls.	Florenz war von Mauern umgeben.
The city is surrounded by walls.	Die Stadt ist von Mauern umgeben.
The city was surrounded by walls.	Die Stadt war von Mauern umgeben.
The Pantheon inspired many Renaissance architects and artists.	Das Pantheon inspirierte viele Architekten und Künstler der Renaissance.
The Pantheon was a Roman temple.	Das Pantheon war ein römischer Tempel.
The Pantheon is now a church.	Das Pantheon ist jetzt eine Kirche.
The Pantheon is one of Rome's best preserved ancient buildings.	Das Pantheon ist eines der am besten erhaltenen Gebäude der Antike in Rom.
Gladiators fought to the death inside the Coliseum.	Im Kolosseum kämpften die Gladiatoren bis zum Tode.
Gladiators fought to death inside the Colosseum.	Im Kolosseum kämpften die Gladiatoren bis zum Tode.
There are many fountains in Rome.	In Rom gibt es viele Springbrunnen.
The Forum was the center of political life in ancient Rome.	Das Forum war der Mittelpunkt des politischen Lebens im alten Rom.
