Tom and Mary work very well together.	Tom und Maria arbeiten sehr gut zusammen.
Tom's explanation was very confusing.	Toms Erklärung war sehr verwirrend.
Tom isn't very active.	Tom ist nicht sehr aktiv.
Tom has worked very hard.	Tom hat sehr schwer gearbeitet.
Tom was a very nice man.	Tom war ein sehr netter Mann.
Tom was a very good man.	Tom war ein sehr guter Mensch.
I'm not very tired.	Ich bin nicht sehr müde.
I wish you the very best of luck.	Ich wünsche dir sehr viel Glück.
I'm not very religious.	Ich bin nicht sehr religiös.
I was very happy for Tom.	Ich freute mich sehr für Tom.
Tom has a very good job.	Tom hat einen sehr guten Job.
That doesn't sound very good.	Das klingt nicht sehr gut.
Tom is a very light sleeper.	Tom hat einen sehr leichten Schlaf.
That wasn't very good.	Das war nicht sehr gut.
It was very cool.	Es war sehr kühl.
We were both very thirsty.	Wir waren beide sehr durstig.
Tom came home very drunk last night.	Tom kam gestern Nacht völlig betrunken nach Hause.
Tom was very sick last week.	Tom war letzte Woche sehr krank.
We haven't known each other very long.	Wir kennen uns noch nicht sehr lange.
Tom isn't very good at math.	Tom ist nicht sehr gut in Mathematik.
Tom is a very good-looking guy.	Tom ist ein sehr gut aussehender Typ.
I think we did a very good job.	Ich denke, wir haben eine sehr gute Arbeit gemacht.
It was very stressful.	Es war sehr stressig.
Tom is in very high spirits.	Tom ist extrem gut gelaunt.
Tom is very experienced.	Tom ist sehr erfahren.
Tom can read very well.	Tom kann sehr gut lesen.
Tom was very proud.	Tom war sehr stolz.
It was very big.	Es war sehr groß.
Tom has a very bad temper.	Tom hat sehr schlechte Laune.
I feel very old.	Ich fühle mich sehr alt.
It's really very good.	Das ist wirklich sehr gut.
We're very pleased with the result.	Wir sind mit dem Ergebnis sehr zufrieden.
It was very cold in Boston.	Es war in Boston sehr kalt.
I'm not very brave.	Ich bin nicht sehr mutig.
I'm not very old.	Ich bin nicht sehr alt.
I'm very wealthy.	Ich bin sehr wohlhabend.
I was very thirsty.	Ich war sehr durstig.
You look very bored.	Du siehst ziemlich gelangweilt aus.
Tom isn't a very good teacher.	Tom ist kein sehr guter Lehrer.
I'm very good at playing the piano.	Ich spiele sehr gut Klavier.
That's very kind of you, Tom.	Das ist sehr nett von dir, Tom.
Tom is very skeptical.	Tom ist sehr skeptisch.
I'm very old-fashioned.	Ich bin sehr altmodisch.
I'm very motivated.	Ich bin sehr motiviert.
I'm very impatient.	Ich bin sehr ungeduldig.
Tom lives in a very quiet neighborhood.	Tom wohnt in einem sehr ruhigen Viertel.
You're a very good tennis player.	Du bist ein sehr guter Tennisspieler.
This is a very comfortable chair.	Das ist ein sehr bequemer Stuhl.
I don't have very many friends.	Ich habe nicht sehr viele Freunde.
Do you do that very often?	Machst du das sehr oft?
You're a very good liar.	Du bist ein sehr guter Lügner.
I can't swim very well.	Ich kann nicht besonders gut schwimmen.
Tom is a very good coach.	Tom ist ein sehr guter Trainer.
Tom wasn't very jealous.	Tom war nicht sehr eifersüchtig.
Tom wasn't very tired.	Tom war nicht sehr müde.
I was very confused.	Ich war sehr verwirrt.
You're very young.	Du bist sehr jung.
Tom is very biased.	Tom ist sehr voreingenommen.
I can't see well.	Ich kann nicht gut sehen.
Tom didn't seem very interested.	Tom schien nicht sehr interessiert zu sein.
Tom was very unfriendly.	Tom war sehr unfreundlich.
Tom was very ambitious.	Tom war sehr ehrgeizig.
I wasn't very thirsty.	Ich war nicht sehr durstig.
I wasn't very thirsty.	Ich hatte keinen großen Durst.
I used to be very fat.	Ich war früher sehr dick.
Tom was very impolite.	Tom war sehr unhöflich.
Tom was very discreet.	Tom war sehr diskret.
Tom was very naughty.	Tom war sehr unartig.
Tom isn't very tired.	Tom ist nicht sehr müde.
I was very jealous.	Ich war sehr eifersüchtig.
I was very dizzy.	Mir war ziemlich schwindlig.
Tom was very slow.	Tom war sehr langsam.
Tom is very pale.	Tom ist sehr blass.
Tom and Mary were very busy.	Tom und Maria waren sehr beschäftigt.
Tom has a very deep voice.	Tom hat eine sehr tiefe Stimme.
Tom doesn't talk very much.	Tom redet nicht sehr viel.
Tom is very frugal.	Er ist sehr sparsam.
I'm very glad that you're here.	Ich bin sehr froh, dass du hier bist.
It's a very hot day.	Es ist ein sehr heißer Tag.
If I hadn't seen it with my own eyes, I wouldn't have believed it.	Hätte ich es nicht mit meinen eigenen Augen gesehen, hätte ich es nicht geglaubt.
I had a very strange dream last night.	Ich hatte letzte Nacht einen sehr seltsamen Traum.
There's nothing left to eat at home.	Es ist nichts zu essen mehr im Haus.
There's no food left in the house.	Es ist nichts zu essen mehr im Haus.
I thought you said you used to live in Boston.	Du sagtest doch, du habest früher in Boston gelebt.
I thought you said that you used to live in Boston.	Du sagtest doch, du habest früher in Boston gelebt.
I thought that you said you used to live in Boston.	Du sagtest doch, du habest früher in Boston gelebt.
I thought that you said that you used to live in Boston.	Du sagtest doch, du habest früher in Boston gelebt.
There are eleven people in a soccer team.	In einer Fußballmannschaft sind elf Personen.
The second one who came was his wife.	Die zweite, die angekommen ist, war seine Frau.
There were swarms of rats in the dump.	Auf der Mülldeponie wimmelte es von Ratten.
You do know I hate her.	Du weißt ja, dass ich sie hasse.
Tom lives in Maryland.	Tom lebt in Maryland.
I've lowered my expectations.	Ich habe meine Erwartungen zurückgeschraubt.
This dog looks like a cat.	Dieser Hund sieht wie eine Katze aus.
I kept Tom waiting.	Ich ließ Tom warten.
I asked for something to eat.	Ich bat um etwas zu essen.
I got up early to go fishing.	Ich stand früh auf, um zum Fischen zu gehen.
I got up early to go fishing.	Ich stand früh auf, um fischen zu gehen.
Tom and I have never gotten along very well.	Tom und ich sind nie so richtig miteinander ausgekommen.
Tom and I have never gotten along very well.	Tom und ich haben uns nie so richtig gut verstanden.
You do know I hate Tom, don't you?	Du weißt doch, dass ich Tom hasse, oder?
You do know that I hate Tom, don't you?	Du weißt doch, dass ich Tom hasse, oder?
You know Tom and I don't get along very well, don't you?	Du weißt doch, dass Tom und ich nicht sehr gut miteinander auskommen, oder?
You know that Tom and I don't get along very well, don't you?	Du weißt doch, dass Tom und ich nicht sehr gut miteinander auskommen, oder?
I obeyed Tom.	Ich gehorchte Tom.
I didn't recognize that woman.	Ich erkannte diese Frau nicht wieder.
I ran past Tom.	Ich lief an Tom vorbei.
I ran past Tom.	Ich bin an Tom vorbei gelaufen.
I didn't recognize that woman.	Ich habe diese Frau nicht wiedererkannt.
I obeyed Tom.	Ich habe Tom gehorcht.
I danced with Tom.	Ich tanzte mit Tom.
I danced with Tom.	Ich habe mit Tom getanzt.
I kept Tom waiting.	Ich habe Tom warten gelassen.
I heard the same noise again.	Wieder hörte ich das selbe Geräusch.
I heard the same noise again.	Ich habe wieder dasselbe Geräusch gehört.
I decided to stay on the bus.	Ich entschloss mich, im Bus zu bleiben.
I decided to stay on the bus.	Ich habe mich entschlossen, im Bus zu bleiben.
I contacted Tom again.	Ich habe Thomas noch einmal kontaktiert.
I contacted Tom again.	Ich kontaktierte Thomas noch einmal.
The doctor said that he can't help Tom.	Der Arzt sagte, dass der Tom nicht helfen könne.
The doctor said he can't help Tom.	Der Arzt sagte, dass der Tom nicht helfen könne.
I grabbed Tom's wrist.	Ich fasste Toms Handgelenk.
I decided to call the police.	Ich entschloss mich, die Polizei zu rufen.
I decided to call the police.	Ich habe mich entschlossen, die Polizei zu rufen.
I bought some food for lunch.	Ich habe ein paar Lebensmittel für das Mittagessen gekauft.
I bought some food for lunch.	Ich kaufte ein paar Lebensmittel für das Mittagessen.
I'm on my way back home now.	Ich bin gerade am Weg zurück nach Hause.
I locked the door behind me.	Ich schloss die Tür hinter mir zu.
I locked the door behind me.	Ich habe die Tür hinter mir zugeschlossen.
I decided to tell on Tom.	Ich entschloss mich, Tom zu verraten.
I decided to tell on Tom.	Ich entschloss mich, Tom zu verpetzen.
I decided to tell on Tom.	Ich entschloss mich, Tom zu verpfeifen.
I knocked on the front door.	Ich klopfte an die Vordertüre.
I don't visit Tom anymore.	Ich besuche Thomas nicht mehr.
I heard something behind me.	Ich hörte etwas hinter mir.
I felt safe inside the cave.	Im Inneren der Höhle fühlte ich mich sicher.
I felt safe inside the cave.	Im Inneren der Höhle habe ich mich sicher gefühlt.
I knew that Tom was there.	Ich wusste, dass Tom dort war.
I knew that Tom was there.	Ich habe gewusst, dass Tom dort war.
I eventually got used to it.	Schlussendlich gewöhnte ich mich daran.
I eventually got used to it.	Schlussendlich habe ich mich daran gewöhnt.
I saw Tom throw something.	Ich sah Tom irgendetwas werfen.
I saw Tom throw something.	Ich habe Tom irgendetwas schmeißen gesehen.
I can still hear that noise.	Ich kann dieses Geräusch noch immer hören.
I shared my lunch with Tom.	Ich habe mein Mittagessen mit Thomas geteilt.
I was absolutely terrified.	Ich war komplett zu Tode erschrocken.
I listened carefully to Tom.	Ich hörte Tom aufmerksam zu.
I listened carefully to Tom.	Ich habe Tom aufmerksam zugehört.
I ran to the train station.	Ich rannte zum Bahnhof.
I ran to the train station.	Ich bin zum Bahnhof gerannt.
I've decided to tell on Tom.	Ich habe mich entschlossen, Tom zu verpetzen.
I've decided to tell on Tom.	Ich habe mich entschlossen, Tom zu verraten.
I've decided to tell on Tom.	Ich habe mich entschlossen, Tom zu verpfeifen.
I met Tom at the supermarket.	Ich traf Tom im Supermarkt.
I met Tom at the supermarket.	Ich habe Tom im Supermarkt getroffen.
I couldn't prove my theory.	Ich konnte meine Theorie nicht beweisen.
I've never slept in class.	Ich habe niemals im Unterricht geschlafen.
I never got a reply from Tom.	Ich bekam von Tom niemals eine Antwort.
I never got a reply from Tom.	Ich habe von Thomas niemals eine Antwort bekommen.
I've never been a gambler.	Ich bin niemals ein Glücksspieler gewesen.
I called Tom a few more times.	Ich habe Thomas noch ein paar mal angerufen.
I finally got Tom's attention.	Schließlich schenkte mir Tom seine Aufmerksamkeit.
I finally got Tom's attention.	Zu guter letzt schenkte mir Tom seine Aufmerksamkeit.
I leaned against the tree.	Ich lehnte mich an den Baum.
I leaned against the tree.	Ich lehnte am Baum.
I knew nothing about that.	Ich habe nichts darüber gewusst.
I knew nothing about that.	Ich wusste nichts darüber.
They can open the window.	Sie können das Fenster aufmachen.
Is she Mary?	Ist das Maria?
I'm from northern Australia.	Ich bin aus dem Norden Australiens.
I bet you Tom won't be at the party.	Ich wette mit dir, dass Tom nicht zum Fest geht.
Tom is always a little irritable in the morning before he has his first cup of coffee.	Vor dem ersten Kaffee ist Tom morgens immer leicht gereizt.
Today is a very hot day.	Heute ist ein sehr heißer Tag.
Tom was very lonely.	Tom war sehr einsam.
Tom was very talkative.	Tom war sehr redselig.
I wasn't very nervous.	Ich war nicht sehr nervös.
I don't know very much about Boston.	Ich weiß nicht sehr viel über Boston.
You weren't very difficult to find.	Du warst nicht sehr schwer zu finden.
The water is very hot.	Das Wasser ist sehr heiß.
Is it something very serious?	Ist es etwas sehr Ernstes?
French is very difficult to learn.	Französisch zu lernen ist sehr schwierig.
Tom is very annoying.	Tom ist sehr lästig.
Tom is very happy to be alive.	Tom ist sehr froh, am Leben zu sein.
Tom's eyes are very red.	Toms Augen sind ziemlich gerötet.
He's very proud of his son.	Er ist sehr stolz auf seinen Sohn.
She's very proud of her son.	Sie ist sehr stolz auf ihren Sohn.
Tom's father is very rich.	Toms Vater ist sehr reich.
Tom was very pleased to see Mary.	Tom freute sich sehr, Maria zu sehen.
Tom is doing a very good job.	Tom macht eine sehr gute Arbeit.
Tom is a very good salesman.	Tom ist ein sehr guter Verkäufer.
Tom doesn't eat very much.	Tom isst nicht sehr viel.
Tom is very tolerant.	Tom ist sehr tolerant.
Tom is very slim.	Tom ist sehr schlank.
This boy is very lazy.	Dieser Junge ist sehr faul.
It's very hard to find a suitable translation.	Es ist sehr schwer, eine geeignete Übersetzung zu finden.
I'm not a very good cook.	Ich bin kein sehr guter Koch.
Tom very seldom smiles.	Tom lächelt sehr selten.
Tom isn't a very good person.	Tom ist kein sehr guter Mensch.
I found that very embarrassing.	Ich fand das ziemlich peinlich.
It is very beautiful.	Es ist extrem schön.
Are you very hungry?	Bist du sehr hungrig?
Tom is very bored.	Tom ist sehr gelangweilt.
He is a very good tennis player.	Er ist ein sehr guter Tennisspieler.
He's very good.	Er ist sehr gut.
He's very nice!	Er ist sehr nett!
He's very rich.	Er ist sehr reich.
He's very tired.	Er ist sehr müde.
I get up very early.	Ich stehe sehr früh auf.
I don't eat very much.	Ich esse nicht sehr viel.
I don't eat very much.	Ich esse kaum etwas.
I felt very sorry for Tom.	Tom tat mir sehr leid.
I have a headache now.	Ich habe jetzt Kopfschmerzen.
I want to speak to my lawyer now.	Ich will jetzt meinen Anwalt sprechen.
Tom is happy now.	Tom ist jetzt glücklich.
I'm a little busy now.	Ich bin gerade ein bisschen beschäftigt.
I am in Rome now.	Ich bin jetzt in Rom.
What time is it there now?	Wie spät ist es jetzt dort?
You're mine now.	Du gehörst jetzt mir.
Why don't you take a break now?	Warum machen Sie jetzt nicht mal eine Pause?
I'll go now.	Ich werde jetzt gehen.
I'm awake now.	Ich bin jetzt wach.
I'm fine now.	Mir geht es jetzt wieder gut.
I'm safe now.	Ich bin jetzt sicher.
It'll work now.	Es wird jetzt funktionieren.
Please go now.	Bitte geh jetzt.
They're coming now.	Sie kommen jetzt gerade.
Try it now.	Versuch's jetzt mal!
Watch me now.	Schau mir jetzt zu.
Tom knows now.	Tom weiß es jetzt.
I'm with Tom now.	Ich bin jetzt bei Tom.
Don't bother me now.	Lass mich jetzt in Ruhe!
Tom is now crying.	Tom ist jetzt am Weinen.
Tom is crying now.	Tom ist jetzt am Weinen.
Tom is ready now.	Tom ist jetzt so weit.
Tom is sweating now.	Tom ist jetzt am Schwitzen.
Tom is there now.	Tom ist jetzt dort.
Don't ask me that now.	Frag mich das jetzt nicht.
It won't be long now.	Es dauert jetzt nicht mehr lange.
I can help you now.	Ich kann dir jetzt helfen.
I can't talk to Tom now.	Ich kann jetzt nicht mit Tom reden.
Is Tom autistic?	Ist Tom Autist?
